model_name,node_name,device,resolution,runtime,fps,average_inference_time,average_preprocess_time,average_postprocess_time,mAP@0.5:0.95,mAP@0.5,data,model_size

yolov5n,desktop,GPU,640,onnx,23.81,0.042,0.002,0.013,0.278,0.454,val2017,7.717
yolov5n_quant,desktop,GPU,640,onnx,13.51,0.074,0.002,0.018,0.26,0.438,val2017,2.258
yolov5n_quant_320,desktop,CPU,320,onnx,41.67,0.024,0.001,0.011,0.209,0.35,val2017,1.97
yolov5n,desktop,GPU,640,tflite,7.87,0.127,0.002,0.016,0.278,0.454,val2017,3.699


yolov5s,desktop,GPU,640,onnx,34.48,0.029,0.002,0.01,0.356,0.539,val2017,27.791
yolov5s_quant,desktop,GPU,640,onnx,10.1,0.099,0.003,0.012,0.349,0.533,val2017,10.898
yolov5s_quant_320,desktop,CPU,320,onnx,32.26,0.031,0.001,0.009,0.296,0.462,val2017,7.094
yolov5s,desktop,GPU,640,tflite,4.15,0.241,0.002,0.01,0.363,0.547,val2017,13.919




FasterRCNN,desktop,GPU,640,onnx,14.08,0.071,0.003,0.001,0.266,0.443,val2017,159.578
FasterRCNN_quant,desktop,GPU,640,onnx,2.04,0.49,0.003,0.001,0.264,0.439,val2017,40.209
fasterRCNN_quant_320,desktop,CPU,320,onnx,3.41,0.293,0.001,0.001,0.155,0.268,val2017,40.209

ssd_mobilenet,desktop,GPU,640,onnx,35.71,0.028,0.0,0.0,0.137,0.216,val2017,27.919
ssd_mobilenet_quant,desktop,GPU,640,onnx,14.49,0.069,0.0,0.0,0.095,0.155,val2017,8.982
ssd_mobilenet_quant_320,desktop,GPU,320,onnx,14.29,0.07,0.0,0.0,0.091,0.149,val2017,8.982



